Target,V,Hg,Cs,As,Bi,Ba,Ca,Na,Zn
0,0.110956508,0.049514169,0.083838328,0.837449612,0.001137156,0.522960123,0.001256857,0.000670324,0.057785484
0,0.065715336,0.058965852,0.064197672,0.992726805,0.001289772,0.021727324,0.001876473,0.000916417,0.045098379
0,0.153762286,0.101674235,0.12194551,0.97331855,0.003291391,0.023419116,0.004532071,0.006285428,0.054292565
0,0.140108216,0.064190238,0.053509102,0.842101299,0.001634024,0.512483577,0.001791221,0.000972141,0.039688158
0,0.049756322,0.042253347,0.612839593,0.001496853,0.766982686,0.001599761,0.00021985,0.002324799,0.1579741
0,0.032133629,0.038198544,0.035963271,0.791078298,0.000890321,0.607495446,0.001780641,0.000318874,0.036076929
0,0.052079213,0.036898669,0.026986531,0.706362952,0.000971713,0.703656036,0.00145757,0.001883934,0.032324345
0,0.046819578,0.04876541,0.055095116,0.582751485,0.001439824,0.806121997,0.002024034,0.002622044,0.053452888
0,0.045985948,0.051316064,0.045713962,0.410451378,0.0009621,0.907252253,0.00103923,0.001485775,0.038894012
0,0.103384185,0.105307654,0.128179616,0.972792213,0.003081197,0.086091195,0.002716558,0.017128902,0.087066603
0,0.074868166,0.042273587,0.471801811,0.000982769,0.859491622,0.001008155,6.89E-05,0.001929274,0.141065478
0,0.078236668,0.083789311,0.090939483,0.84395246,0.001681979,0.510878336,0.001133049,0.000696719,0.07287404
0,0.02434839,0.040590729,0.044329658,0.862600856,0.000779363,0.500203551,0.001706537,0.000920455,0.038669195
0,0.032413698,0.048649308,0.738367928,0.002419523,0.641540275,0.001621404,0.000100664,0.002211005,0.183042481
0,0.113690149,0.132327465,0.160169951,0.966290609,0.003682068,0.052696443,0.014640003,0.00494305,0.081005492
0,0.024591932,0.068603208,0.083317897,0.992896898,0.001637776,0.014373222,0.001536601,0.000550141,0.039901027
0,0.020596644,0.028265246,0.02729027,0.415439168,0.000472784,0.908200014,0.000963665,0.000208115,0.024161752
0,0.107103331,0.268614155,0.257863435,0.880809028,0.005558065,0.186743284,0.007712055,0.027328755,0.193974538
0,0.055482943,0.069250975,0.074831221,0.47909099,0.001221036,0.868082109,0.004262213,0.000439345,0.058056247
0,0.066401474,0.08066761,0.084535235,0.60444214,0.001626513,0.782936455,0.001607889,0.000347652,0.059616058
0,0.034005174,0.041638724,0.054498186,0.523546544,0.000834244,0.847643903,0.00153449,0.000989854,0.038893931
0,0.147414744,0.081388819,0.092423016,0.979421063,0.002356883,0.02269247,0.002954403,0.000577602,0.054732803
0,0.066088027,0.069936081,0.073389046,0.912394706,0.001347631,0.387192166,0.000703582,0.000638636,0.054386912
0,0.078549405,0.133406051,0.152938416,0.968551369,0.002871258,0.083198108,0.01169012,0.000898489,0.085229473
0,0.064341422,0.040053626,0.042433807,0.737366323,0.000956664,0.668631897,0.007217076,0.000929878,0.038442603
0,0.081664795,0.042197592,0.085850144,0.863816343,0.00087522,0.484628979,0.00245735,0.001481142,0.054570365
0,0.339479669,0.118733955,0.158027938,0.914964851,0.003077393,0.030621331,0.005531677,0.015603145,0.081970555
0,0.133608849,0.074737983,0.082130833,0.824837172,0.00175177,0.534207728,0.001416594,0.001777067,0.063538037
0,0.062395099,0.043640269,0.046581215,0.958818801,0.001129323,0.267498315,0.000386524,0.000319303,0.033701554
0,0.092502836,0.074628808,0.090723935,0.987381443,0.00170696,0.014793652,0.00170042,0.000647468,0.048468504
0,0.105982926,0.152232143,0.173755468,0.96206669,0.003708235,0.037354638,0.003526713,0.00438246,0.089451457
0,0.062024577,0.046587734,0.058191354,0.858940774,0.000922572,0.500917762,0.000537084,0.00022956,0.043447523
0,0.052533983,0.041174307,0.054039773,0.952076555,0.000718764,0.290842233,0.000606331,0.000244942,0.039688595
0,0.051613316,0.028717769,0.945705335,0.000958761,0.301645148,0.001067339,6.97E-05,0.001272202,0.08266448
0,0.362366303,0.123018139,0.179816763,0.902104252,0.003624526,0.031052983,0.003912187,0.001927327,0.076704751
0,0.128086025,0.12323581,0.119935096,0.974609042,0.00264974,0.023444235,0.003071497,0.001677863,0.058193415
0,0.076148816,0.038295483,0.042492091,0.468617481,0.00076995,0.877354199,0.002054471,0.000213451,0.038261178
0,0.129049344,0.067014977,0.073226429,0.986160943,0.001706002,0.008684582,0.002146815,0.000847276,0.028452455
0,0.022945277,0.031119952,0.033590371,0.643893818,0.000732881,0.762806784,0.000913047,0.000400031,0.029275535
0,0.118618834,0.126319401,0.155052298,0.963611846,0.003348618,0.072904555,0.003310993,0.000627082,0.10696765
0,0.047968042,0.044123971,0.041381757,0.451193701,0.001110141,0.888121259,0.001516088,0.003069458,0.040300612
0,0.195127592,0.179004919,0.189251243,0.929387814,0.003803221,0.102164947,0.004757754,0.009664655,0.137452869
0,0.044370671,0.071601789,0.073184671,0.785809086,0.001033039,0.605816007,0.000971945,0.001560666,0.054950985
0,0.024781927,0.027046884,0.030548501,0.78971218,0.000600741,0.610629066,0.001750809,0.000863227,0.034293663
0,0.072057426,0.094707188,0.082195151,0.988806699,0.002756012,0.008436244,0.003461189,0.001073939,0.03328564
0,0.046866098,0.044005176,0.04780941,0.823229361,0.001187747,0.560706228,0.003126013,0.000960526,0.038093982
0,0.106447012,0.036655235,0.036303366,0.482773517,0.000964383,0.866658699,0.001928766,0.000212859,0.041889836
0,0.034436724,0.034647876,0.044439667,0.956648845,0.000734306,0.281056233,0.000469577,0.000876124,0.038256373
0,0.117304502,0.05577544,0.069395626,0.466178065,0.001211834,0.870780458,0.001413806,0.001330946,0.051658311
0,0.133137158,0.039177813,0.046015515,0.821594446,0.000899881,0.549465693,0.001831031,0.000528115,0.040762158
0,0.426112592,0.281552362,0.241048674,0.789994352,0.00662927,0.167532756,0.007702215,0.001992613,0.164026524
0,0.049855892,0.065950206,0.080890227,0.547858593,0.00135764,0.826826708,0.001614814,0.000747599,0.052619018
